,Name,SMILES,InChI,InChIKey,warhead_category,covalent
261,TP-226,[H]C1=C2[C@@]3(C([H])([H])[H])C([H])=C(C#N)C(=O)C(C([H])([H])[H])(C([H])([H])[H])[C@]3([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]3([H])[C@@]2([H])C1=O,"InChI=1S/C33H46N2O3/c1-28(2)12-14-33(27(38)35(8)9)15-13-32(7)25(21(33)18-28)22(36)16-24-30(5)17-20(19-34)26(37)29(3,4)23(30)10-11-31(24,32)6/h16-17,21,23,25H,10-15,18H2,1-9H3/t21-,23-,25-,30-,31+,32+,33-/m0/s1",YPQNGKZSKASBRT-YKEYHJQHSA-N,unsaturated,1
262,TP-223,[H]C1=C2[C@@]3(C([H])([H])[H])C([H])=C(C#N)C(=O)C(C([H])([H])[H])(C([H])([H])[H])[C@]3([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3(C(=O)N([H])[H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]3([H])[C@@]2([H])C1=O,"InChI=1S/C31H42N2O3/c1-26(2)10-12-31(25(33)36)13-11-30(7)23(19(31)16-26)20(34)14-22-28(5)15-18(17-32)24(35)27(3,4)21(28)8-9-29(22,30)6/h14-15,19,21,23H,8-13,16H2,1-7H3,(H2,33,36)/t19-,21-,23-,28-,29+,30+,31-/m0/s1",JPNPFOBFOUTUHR-UQMAOPSPSA-N,unsaturated,1
263,TP-82,[H]OC(=O)[C@]12C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]1([H])[C@@]1([H])C(=O)C([H])=C3[C@@]4(C([H])([H])[H])C([H])=C([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])[C@]4([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@]1(C([H])([H])[H])C([H])([H])C2([H])[H],"InChI=1S/C30H42O4/c1-25(2)12-14-30(24(33)34)15-13-29(7)23(18(30)17-25)19(31)16-21-27(5)10-9-22(32)26(3,4)20(27)8-11-28(21,29)6/h9-10,16,18,20,23H,8,11-15,17H2,1-7H3,(H,33,34)/t18-,20-,23-,27-,28+,29+,30-/m0/s1",FQENJHAAXSFPAJ-WKQZTKKJSA-N,unsaturated,1
264,TP-191,[H]OC(=O)C1=C([H])[C@]2(C([H])([H])[H])C3=C([H])C(=O)C4([H])[C@]5([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]5(C(=O)O[H])C([H])([H])C([H])([H])[C@@]4(C([H])([H])[H])[C@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C1=O,"InChI=1S/C31H42O6/c1-26(2)10-12-31(25(36)37)13-11-30(7)22(18(31)16-26)19(32)14-21-28(5)15-17(24(34)35)23(33)27(3,4)20(28)8-9-29(21,30)6/h14-15,18,20,22H,8-13,16H2,1-7H3,(H,34,35)(H,36,37)/t18-,20+,22?,28-,29+,30+,31-/m0/s1",OFDIKOOMKZNYSX-GEVQPOSHSA-N,unsaturated,1
265,TP-82,[H]OC(=O)[C@]12C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]1([H])C1=C([H])C([H])([H])[C@@]3([H])[C@@]4(C([H])([H])[H])C([H])=C([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])[C@@]4([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@]1(C([H])([H])[H])C([H])([H])C2([H])[H],"InChI=1S/C30H44O3/c1-25(2)14-16-30(24(32)33)17-15-28(6)19(20(30)18-25)8-9-22-27(5)12-11-23(31)26(3,4)21(27)10-13-29(22,28)7/h8,11-12,20-22H,9-10,13-18H2,1-7H3,(H,32,33)/t20-,21+,22-,27-,28+,29+,30-/m0/s1",XUFKJBCNDZKPJY-IKVQYROWSA-N,unsaturated,1
266,TP-46,[H]C1=C([H])[C@@]2(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]4(C([H])([H])[H])C(=C([H])C([H])([H])[C@@]23[H])[C@]2([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]2(C(=O)OC([H])([H])[H])C([H])([H])C4([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C1=O,"InChI=1S/C31H46O3/c1-26(2)15-17-31(25(33)34-8)18-16-29(6)20(21(31)19-26)9-10-23-28(5)13-12-24(32)27(3,4)22(28)11-14-30(23,29)7/h9,12-13,21-23H,10-11,14-19H2,1-8H3/t21-,22+,23-,28-,29+,30+,31-/m0/s1",KBMLCSZYTYWMKS-PWGQJFPFSA-N,unsaturated,1
267,TP-255,[H]C1=C2[C@@]3(C([H])([H])[H])C([H])=C(C#N)C(=O)C(C([H])([H])[H])(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3(C#N)C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@@]3([H])[C@@]2([H])C1=O,"InChI=1S/C31H40N2O2/c1-26(2)10-12-31(18-33)13-11-30(7)24(20(31)16-26)21(34)14-23-28(5)15-19(17-32)25(35)27(3,4)22(28)8-9-29(23,30)6/h14-15,20,22,24H,8-13,16H2,1-7H3/t20-,22?,24-,28-,29+,30+,31+/m0/s1",VKTPMWHWKXESHY-XKWDCTOMSA-N,unsaturated,1
268,YKL-5-124,[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])c2nn([H])c3c2C([H])([H])N(C(=O)N([H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],"InChI=1S/C28H33N7O3/c1-6-23(36)29-20-14-12-19(13-15-20)26(37)31-25-21-16-35(28(2,3)24(21)32-33-25)27(38)30-22(17-34(4)5)18-10-8-7-9-11-18/h6-15,22H,1,16-17H2,2-5H3,(H,29,36)(H,30,38)(H2,31,32,33,37)/t22-/m1/s1",KPABJHHKKJIDGX-JOCHJYFZSA-N,unsaturated,1
269,Bardoxolone methyl,[H]C1=C2C3(C([H])([H])[H])C([H])=C(C#N)C(=O)C(C([H])([H])[H])(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C2(C([H])([H])[H])C([H])([H])C([H])([H])C3(C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C3([H])C2([H])C1=O,"InChI=1S/C32H43NO4/c1-27(2)11-13-32(26(36)37-8)14-12-31(7)24(20(32)17-27)21(34)15-23-29(5)16-19(18-33)25(35)28(3,4)22(29)9-10-30(23,31)6/h15-16,20,22,24H,9-14,17H2,1-8H3",WPTTVJLTNAWYAO-UHFFFAOYSA-N,unsaturated,1
270,"3-Acetyl-4,5-dimethyl-5-hydroxy-1,5-dihydro-2h-pyrrol-2-one",[H]OC1(C([H])([H])[H])C(C([H])([H])[H])=C(C(=O)C([H])([H])[H])C(=O)N1[H],"InChI=1S/C8H11NO3/c1-4-6(5(2)10)7(11)9-8(4,3)12/h12H,1-3H3,(H,9,11)",DHZJIJWGYQXKFT-UHFFFAOYSA-N,unsaturated,1
271,withaferin A,[H]OC([H])([H])C1=C(C([H])([H])[H])C([H])([H])[C@]([H])([C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]3([H])[C@]4([H])C([H])([H])[C@@]5([H])O[C@@]56[C@](C([H])([H])[H])(C(=O)C([H])=C([H])[C@]6([H])O[H])[C@@]4([H])C([H])([H])C([H])([H])[C@@]32C([H])([H])[H])OC1=O,"InChI=1S/C28H38O6/c1-14-11-21(33-25(32)17(14)13-29)15(2)18-5-6-19-16-12-24-28(34-24)23(31)8-7-22(30)27(28,4)20(16)9-10-26(18,19)3/h7-8,15-16,18-21,23-24,29,31H,5-6,9-13H2,1-4H3/t15-,16-,18+,19-,20-,21+,23-,24+,26+,27-,28+/m0/s1",DBRXOUCRJQVYJQ-CKNDUULBSA-N,unsaturated,1
272,Irofulven,[H]OC([H])([H])C1=C(C([H])([H])[H])C([H])=C2C(=O)[C@@](O[H])(C([H])([H])[H])C3(C(C([H])([H])[H])=C21)C([H])([H])C3([H])[H],"InChI=1S/C15H18O3/c1-8-6-10-12(11(8)7-16)9(2)15(4-5-15)14(3,18)13(10)17/h6,16,18H,4-5,7H2,1-3H3/t14-/m0/s1",NICJCIQSJJKZAH-AWEZNQCLSA-N,unsaturated,1
273,"4-oxo-4,5-dihydro-3H-1-thia-3,5,8-triazaacenaphthylene-2-carboxamide",[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)c2sc3nc([H])c([H])c4c3c2N([H])C(=O)N4c2c([H])c([H])c(Oc3c([H])c([H])c([H])c([H])c3[H])c([H])c2C([H])([H])[H])C1([H])[H],"InChI=1S/C29H25N5O4S/c1-3-23(35)33-14-12-18(16-33)31-27(36)26-25-24-22(11-13-30-28(24)39-26)34(29(37)32-25)21-10-9-20(15-17(21)2)38-19-7-5-4-6-8-19/h3-11,13,15,18H,1,12,14,16H2,2H3,(H,31,36)(H,32,37)/t18-/m1/s1",VXJXHNMYRAHBBO-GOSISDBHSA-N,unsaturated,1
274,US10787436,[H]/C(C(=O)N([H])c1c([H])c([H])c(C(=O)N([H])c2c([H])c([H])c([H])c(N([H])c3nc([H])c([H])c(-c4c([H])n([H])c5c([H])c([H])c([H])c(C([H])([H])[H])c45)n3)c2[H])c([H])c1[H])=C(/[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C32H31N7O2/c1-21-7-4-10-28-30(21)26(20-34-28)27-16-17-33-32(38-27)37-25-9-5-8-24(19-25)36-31(41)22-12-14-23(15-13-22)35-29(40)11-6-18-39(2)3/h4-17,19-20,34H,18H2,1-3H3,(H,35,40)(H,36,41)(H,33,37,38)/b11-6+",SEEVXFIEBQXBPA-IZZDOVSWSA-N,unsaturated,1
275,Nimbolide,[H]C1=C([H])[C@@]2(C([H])([H])[H])C(=O)O[C@]3([H])C2([H])[C@](C([H])([H])[H])(C1=O)[C@@]([H])(C([H])([H])C(=O)OC([H])([H])[H])[C@]1(C([H])([H])[H])C2=C(C([H])([H])[H])[C@]([H])(c4c([H])oc([H])c4[H])C([H])([H])C2([H])O[C@@]13[H],"InChI=1S/C27H30O7/c1-13-15(14-7-9-32-12-14)10-16-20(13)27(4)17(11-19(29)31-5)26(3)18(28)6-8-25(2)22(26)21(23(27)33-16)34-24(25)30/h6-9,12,15-17,21-23H,10-11H2,1-5H3/t15-,16?,17-,21-,22?,23-,25-,26+,27-/m1/s1",JZIQWNPPBKFOPT-ABLZDQEHSA-N,unsaturated,1
276,Nimbolide,[H]C1=C([H])C2(C([H])([H])[H])C(=O)OC3([H])C4([H])OC5([H])C(=C(C([H])([H])[H])C([H])(c6c([H])oc([H])c6[H])C5([H])[H])C4(C([H])([H])[H])C([H])(C([H])([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C1=O)C32[H],"InChI=1S/C27H30O7/c1-13-15(14-7-9-32-12-14)10-16-20(13)27(4)17(11-19(29)31-5)26(3)18(28)6-8-25(2)22(26)21(23(27)33-16)34-24(25)30/h6-9,12,15-17,21-23H,10-11H2,1-5H3",JZIQWNPPBKFOPT-UHFFFAOYSA-N,unsaturated,1
277,JNJ-64264681,[H]C([H])=C([H])C(=O)N([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1sc2nc([H])c([H])c3c2c1N([H])C(=O)N3c1c([H])nc(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1C([H])([H])[H],"InChI=1S/C27H30N6O3S/c1-5-21(34)30-17-7-6-8-18(17)31-25(35)24-23-22-19(9-10-28-26(22)37-24)33(27(36)32-23)20-13-29-16(11-14(2)3)12-15(20)4/h5,9-10,12-14,17-18H,1,6-8,11H2,2-4H3,(H,30,34)(H,31,35)(H,32,36)/t17-,18+/m0/s1",OPLNLPWGEZNZFL-ZWKOTPCHSA-N,unsaturated,1
278,umbellulone,[H]C1=C(C([H])([H])[H])C2([H])C([H])([H])C2(C([H])(C([H])([H])[H])C([H])([H])[H])C1=O,"InChI=1S/C10H14O/c1-6(2)10-5-8(10)7(3)4-9(10)11/h4,6,8H,5H2,1-3H3",LTTVJAQLCIHAFV-UHFFFAOYSA-N,unsaturated,1
279,Lirafugratinib,[H]C([H])=C(C(=O)N([H])c1c([H])c([H])c(-c2c(-c3c([H])c([H])c(Oc4nc([H])c([H])c(C([H])([H])[H])n4)c(F)c3[H])c3c(N([H])[H])nc([H])nc3n2C([H])([H])[H])c([H])c1[H])C([H])([H])[H],"InChI=1S/C28H24FN7O2/c1-15(2)27(37)35-19-8-5-17(6-9-19)24-22(23-25(30)32-14-33-26(23)36(24)4)18-7-10-21(20(29)13-18)38-28-31-12-11-16(3)34-28/h5-14H,1H2,2-4H3,(H,35,37)(H2,30,32,33)",XOQVZSSDIQQUGO-UHFFFAOYSA-N,unsaturated,1
280,rakicidin A,[H]OC([H])(C(=O)N([H])[H])C1([H])C(=O)OC([H])(C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C(=O)N([H])C(=C([H])[H])/C([H])=C(/[H])C(=O)N(C([H])([H])[H])C([H])([H])C(=O)N1[H],"InChI=1S/C32H54N4O7/c1-21(2)16-14-12-10-8-7-9-11-13-15-17-22(3)29-24(5)31(41)34-23(4)18-19-26(38)36(6)20-25(37)35-27(32(42)43-29)28(39)30(33)40/h18-19,21-22,24,27-29,39H,4,7-17,20H2,1-3,5-6H3,(H2,33,40)(H,34,41)(H,35,37)/b19-18-",NODOLTRBPIFGCQ-HNENSFHCSA-N,unsaturated,1
281,lumisantonin,[H]C1=C([H])C23C4([H])OC(=O)C([H])(C([H])([H])[H])C4([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C3(C([H])([H])[H])C1=O,"InChI=1S/C15H18O3/c1-8-9-4-6-13(2)14(3)10(16)5-7-15(13,14)11(9)18-12(8)17/h5,7-9,11H,4,6H2,1-3H3",DAGAGXCQQYCLAE-UHFFFAOYSA-N,unsaturated,1
282,Herbimycin,[H]C1=C2C(=O)C(=C([H])C1=O)C([H])(OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])(OC([H])([H])[H])C([H])(OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])=C(C([H])([H])[H])C([H])(OC(=O)N([H])[H])C([H])(OC([H])([H])[H])C([H])=C([H])C([H])=C(C([H])([H])[H])C(=O)N2[H],"InChI=1S/C30H42N2O9/c1-16-10-9-11-23(37-5)28(41-30(31)36)18(3)12-17(2)27(40-8)24(38-6)13-19(4)26(39-7)21-14-20(33)15-22(25(21)34)32-29(16)35/h9-12,14-15,17,19,23-24,26-28H,13H2,1-8H3,(H2,31,36)(H,32,35)",MCAHMSDENAOJFZ-UHFFFAOYSA-N,unsaturated,1
283,helenalin,[H]OC1([H])C2([H])C(=C([H])[H])C(=O)OC2([H])C([H])([H])C([H])(C([H])([H])[H])C2([H])C([H])=C([H])C(=O)C12C([H])([H])[H],"InChI=1S/C15H18O4/c1-7-6-10-12(8(2)14(18)19-10)13(17)15(3)9(7)4-5-11(15)16/h4-5,7,9-10,12-13,17H,2,6H2,1,3H3",ZVLOPMNVFLSSAA-UHFFFAOYSA-N,unsaturated,1
284,1-pentene-3-one,[H]C([H])=C([H])C(=O)C([H])([H])C([H])([H])[H],"InChI=1S/C5H8O/c1-3-5(6)4-2/h3H,1,4H2,2H3",JLIDVCMBCGBIEY-UHFFFAOYSA-N,unsaturated,1
285,1-hexene-3-one,[H]C([H])=C([H])C(=O)C([H])([H])C([H])([H])C([H])([H])[H],"InChI=1S/C6H10O/c1-3-5-6(7)4-2/h4H,2-3,5H2,1H3",JTHNLKXLWOXOQK-UHFFFAOYSA-N,unsaturated,1
286,prostaglandinA2,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])/C([H])=C(/[H])C([H])([H])[C@@]1([H])C(=O)C([H])=C([H])[C@]1([H])/C([H])=C(\[H])[C@@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],"InChI=1S/C20H30O4/c1-2-3-6-9-17(21)14-12-16-13-15-19(22)18(16)10-7-4-5-8-11-20(23)24/h4,7,12-18,21H,2-3,5-6,8-11H2,1H3,(H,23,24)/b7-4-,14-12+/t16-,17-,18+/m0/s1",MYHXHCUNDDAEOZ-FOSBLDSVSA-N,unsaturated,1
287,delta-12-Prostaglandin J2,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])/C([H])=C(/[H])C([H])([H])[C@@]1([H])C([H])=C([H])C(=O)/C1=C(\[H])C([H])([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],"InChI=1S/C20H30O4/c1-2-3-6-10-17(21)13-14-18-16(12-15-19(18)22)9-7-4-5-8-11-20(23)24/h4,7,12,14-17,21H,2-3,5-6,8-11,13H2,1H3,(H,23,24)/b7-4-,18-14+/t16-,17-/m0/s1",TUXFWOHFPFBNEJ-GJGHEGAFSA-N,unsaturated,1
288,6-shogaol,[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])C(=O)/C([H])=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1OC([H])([H])[H],"InChI=1S/C17H24O3/c1-3-4-5-6-7-8-15(18)11-9-14-10-12-16(19)17(13-14)20-2/h7-8,10,12-13,19H,3-6,9,11H2,1-2H3/b8-7+",OQWKEEOHDMUXEO-BQYQJAHWSA-N,unsaturated,1
289,LNO2,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])/C([H])=C(/[N+](=O)[O-])C([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],"InChI=1S/C18H31NO4/c1-2-3-4-5-8-11-14-17(19(22)23)15-12-9-6-7-10-13-16-18(20)21/h8,11,15H,2-7,9-10,12-14,16H2,1H3,(H,20,21)/b11-8-,17-15+",LELVHAQTWXTCLY-XYWKCAQWSA-N,unsaturated,1
290,4-hydroxynonenal,[H]OC([H])(/C([H])=C(\[H])C([H])=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],"InChI=1S/C9H16O2/c1-2-3-4-6-9(11)7-5-8-10/h5,7-9,11H,2-4,6H2,1H3/b7-5+",JVJFIQYAHPMBBX-FNORWQNLSA-N,unsaturated,1
291,"4-Hydroxy-2,3-trans-nonenal",[H]OC([H])(/C([H])=C(/[H])C([H])=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],"InChI=1S/C9H16O2/c1-2-3-4-6-9(11)7-5-8-10/h5,7-9,11H,2-4,6H2,1H3/b7-5-",JVJFIQYAHPMBBX-ALCCZGGFSA-N,unsaturated,1
292,1-octene-3-one,[H]C([H])=C([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],"InChI=1S/C8H14O/c1-3-5-6-7-8(9)4-2/h4H,2-3,5-7H2,1H3",KLTVSWGXIAYTHO-UHFFFAOYSA-N,unsaturated,1
293,thapsigargin,[H]O[C@]12[C@@]([H])(OC(=O)[C@]1(O[H])C([H])([H])[H])C1=C(C([H])([H])[H])[C@]([H])(OC(=O)/C(=C(/[H])C([H])([H])[H])C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[C@]1([H])[C@](OC(=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])[C@]2([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])[H],"InChI=1S/C34H50O12/c1-9-12-13-14-15-17-24(37)43-28-26-25(20(5)27(28)44-30(38)19(4)11-3)29-34(41,33(8,40)31(39)45-29)22(42-23(36)16-10-2)18-32(26,7)46-21(6)35/h11,22,26-29,40-41H,9-10,12-18H2,1-8H3/b19-11-/t22-,26+,27-,28-,29-,32-,33+,34+/m0/s1",IXFPJGBNCFXKPI-FSIHEZPISA-N,unsaturated,1
294,n-butylacrylate,[H]C([H])=C([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],"InChI=1S/C7H12O2/c1-3-5-6-9-7(8)4-2/h4H,2-3,5-6H2,1H3",CQEYYJKEWSMYFG-UHFFFAOYSA-N,unsaturated,1
295,n-propylacrylate,[H]C([H])=C([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])[H],"InChI=1S/C6H10O2/c1-3-5-8-6(7)4-2/h4H,2-3,5H2,1H3",PNXMTCDJUBJHQJ-UHFFFAOYSA-N,unsaturated,1
296,None,[H]C(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])=C([H])c1c([H])c([H])c(Cl)c([H])c1[H],"InChI=1S/C17H24ClNO/c1-5-19(6-2)13-17(3,4)16(20)12-9-14-7-10-15(18)11-8-14/h7-12H,5-6,13H2,1-4H3",DZSMSQZYFGGZDN-UHFFFAOYSA-N,unsaturated,1
297,SCHEMBL17857145 ,[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(C([H])([H])N(C(=O)N([H])c2c(Cl)c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c2Cl)c2nc([H])nc(N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c2[H])c([H])c1[H],"InChI=1S/C31H39Cl2N7O4/c1-6-27(41)37-22-13-11-21(12-14-22)19-40(31(42)38-30-28(32)23(43-4)17-24(44-5)29(30)33)26-18-25(35-20-36-26)34-15-9-10-16-39(7-2)8-3/h6,11-14,17-18,20H,1,7-10,15-16,19H2,2-5H3,(H,37,41)(H,38,42)(H,34,35,36)",YKRRISSMSSUYSC-UHFFFAOYSA-N,unsaturated,1
298,LY3410738,[H]C([H])=C([H])C(=O)N1C([H])([H])C([H])([H])N([C@]([H])(c2c([H])c([H])c([C@@]([H])(N([H])c3nc([H])c4c(n3)N(C([H])([H])C([H])([H])[H])C(=O)OC4([H])[H])C([H])([H])[H])c([H])c2[H])C([H])([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],"InChI=1S/C28H36N6O3/c1-4-25(35)33-14-12-32(13-15-33)24(16-20-6-7-20)22-10-8-21(9-11-22)19(3)30-27-29-17-23-18-37-28(36)34(5-2)26(23)31-27/h4,8-11,17,19-20,24H,1,5-7,12-16,18H2,2-3H3,(H,29,30,31)/t19-,24-/m0/s1",AFGYODUJVVOZAX-CYFREDJKSA-N,unsaturated,1
299,diethylmaleate,[H]/C(C(=O)OC([H])([H])C([H])([H])[H])=C(\[H])C(=O)OC([H])([H])C([H])([H])[H],"InChI=1S/C8H12O4/c1-3-11-7(9)5-6-8(10)12-4-2/h5-6H,3-4H2,1-2H3/b6-5-",IEPRKVQEAMIZSS-WAYWQWQTSA-N,unsaturated,1
300,ethylacrylate,[H]C([H])=C([H])C(=O)OC([H])([H])C([H])([H])[H],"InChI=1S/C5H8O2/c1-3-5(6)7-4-2/h3H,1,4H2,2H3",JIGUQPWFLRLWPJ-UHFFFAOYSA-N,unsaturated,1
301,AI-1,[H]c1c([H])c([H])c2c(c1[H])c(Cl)c(C(=O)OC([H])([H])C([H])([H])[H])c(=O)n2C([H])([H])[H],"InChI=1S/C13H12ClNO3/c1-3-18-13(17)10-11(14)8-6-4-5-7-9(8)15(2)12(10)16/h4-7H,3H2,1-2H3",XUJQDJGGHFNYDY-UHFFFAOYSA-N,unsaturated,1
302,HMS3295K19,[H]C(C(=O)N([H])c1c(OC([H])([H])C([H])([H])[H])c([H])c2nc([H])c(C#N)c(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c2c1[H])=C([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C24H23ClFN5O2/c1-4-33-22-12-20-17(11-21(22)30-23(32)6-5-9-31(2)3)24(15(13-27)14-28-20)29-16-7-8-19(26)18(25)10-16/h5-8,10-12,14H,4,9H2,1-3H3,(H,28,29)(H,30,32)",WVUNYSQLFKLYNI-UHFFFAOYSA-N,unsaturated,1
303,c36,[H]c1c([H])c(Cl)c2c(N3C([H])([H])c4nc(OC([H])([H])[C@@]5([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C5([H])[H])nc(N5C([H])([H])C([H])([H])N(C(=O)C([H])(Cl)Cl)[C@@]([H])(C([H])([H])C#N)C5([H])[H])c4C([H])([H])C3([H])[H])c([H])c([H])c([H])c2c1[H],"InChI=1S/C31H34Cl3N7O2/c1-38-13-4-7-22(38)19-43-31-36-25-18-39(26-9-3-6-20-5-2-8-24(32)27(20)26)14-11-23(25)29(37-31)40-15-16-41(30(42)28(33)34)21(17-40)10-12-35/h2-3,5-6,8-9,21-22,28H,4,7,10-11,13-19H2,1H3/t21-,22-/m0/s1",CKUDPKQEQCWOQF-VXKWHMMOSA-N,unsaturated,1
304,THZ-531,[H]/C(C(=O)N([H])c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])c3nc([H])c(Cl)c(-c4c([H])n([H])c5c([H])c([H])c([H])c([H])c45)n3)C2([H])[H])c([H])c1[H])=C(/[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C30H32ClN7O2/c1-37(2)15-6-10-27(39)34-21-13-11-20(12-14-21)29(40)38-16-5-7-22(19-38)35-30-33-18-25(31)28(36-30)24-17-32-26-9-4-3-8-23(24)26/h3-4,6,8-14,17-18,22,32H,5,7,15-16,19H2,1-2H3,(H,34,39)(H,33,35,36)/b10-6+",RUBYHLPRZRMTJO-UXBLZVDNSA-N,unsaturated,1
305,SCHEMBL20190873,[H]/C(C(=O)N([H])c1c([H])c([H])c(OC2([H])C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])c3nc([H])c(Cl)c(-c4c([H])n([H])c5c([H])c([H])c([H])c([H])c45)n3)C2([H])[H])c([H])c1[H])=C(/[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],"InChI=1S/C30H33ClN6O2/c1-37(2)16-6-11-28(38)34-20-12-14-22(15-13-20)39-23-8-5-7-21(17-23)35-30-33-19-26(31)29(36-30)25-18-32-27-10-4-3-9-24(25)27/h3-4,6,9-15,18-19,21,23,32H,5,7-8,16-17H2,1-2H3,(H,34,38)(H,33,35,36)/b11-6+",DMUSMYYDKCXFKR-IZZDOVSWSA-N,unsaturated,1
